5.068799999999999955e+02,1.440000000000000000e+02,6.199999999999999956e-01
5.222400000000000091e+02,1.497599999999999909e+02,6.899999999999999467e-01
4.761600000000000250e+02,1.382400000000000091e+02,6.300000000000000044e-01
4.608000000000000114e+02,1.785600000000000023e+02,7.500000000000000000e-01
4.531200000000000045e+02,2.304000000000000057e+02,6.500000000000000222e-01
5.760000000000000000e+02,1.670399999999999920e+02,5.799999999999999600e-01
5.913600000000000136e+02,2.361599999999999966e+02,7.500000000000000000e-01
5.376000000000000227e+02,2.534399999999999977e+02,7.299999999999999822e-01
4.838399999999999750e+02,2.591999999999999886e+02,5.300000000000000266e-01
4.838399999999999750e+02,3.283199999999999932e+02,4.000000000000000222e-01
4.915199999999999818e+02,4.089599999999999795e+02,3.699999999999999956e-01
5.376000000000000227e+02,2.649599999999999795e+02,5.300000000000000266e-01
5.299199999999999591e+02,3.225600000000000023e+02,3.699999999999999956e-01
5.222400000000000091e+02,4.031999999999999886e+02,2.200000000000000011e-01
4.991999999999999886e+02,1.382400000000000091e+02,5.999999999999999778e-01
5.222400000000000091e+02,1.440000000000000000e+02,5.799999999999999600e-01
4.991999999999999886e+02,1.209599999999999937e+02,2.999999999999999889e-01
5.452799999999999727e+02,1.382400000000000091e+02,5.000000000000000000e-01
